year,month,month_sin,month_cos,time_index,product,predicted_retail
2026,2,0.8660254037844386,0.5000000000000001,134,sugar_white,95.0
2026,3,1.0,6.123233995736766e-17,135,sugar_white,95.0
2026,4,0.8660254037844387,-0.4999999999999998,136,sugar_white,95.0
2026,5,0.49999999999999994,-0.8660254037844387,137,sugar_white,95.0
2026,6,1.2246467991473532e-16,-1.0,138,sugar_white,95.0
2026,7,-0.4999999999999997,-0.8660254037844388,139,sugar_white,95.0
2026,8,-0.8660254037844385,-0.5000000000000004,140,sugar_white,95.0
2026,9,-1.0,-1.8369701987210297e-16,141,sugar_white,95.0
2026,10,-0.8660254037844386,0.5000000000000001,142,sugar_white,95.0
2026,11,-0.5000000000000004,0.8660254037844384,143,sugar_white,95.0
2026,12,-2.4492935982947064e-16,1.0,144,sugar_white,95.0
2026,1,0.49999999999999994,0.8660254037844387,133,tea,1000.0
2026,2,0.8660254037844386,0.5000000000000001,134,tea,1000.0
2026,3,1.0,6.123233995736766e-17,135,tea,1000.0
2026,4,0.8660254037844387,-0.4999999999999998,136,tea,1000.0
2026,5,0.49999999999999994,-0.8660254037844387,137,tea,1000.0
2026,6,1.2246467991473532e-16,-1.0,138,tea,1000.0
2026,7,-0.4999999999999997,-0.8660254037844388,139,tea,1000.0
2026,8,-0.8660254037844385,-0.5000000000000004,140,tea,1000.0
2026,9,-1.0,-1.8369701987210297e-16,141,tea,1000.0
2026,10,-0.8660254037844386,0.5000000000000001,142,tea,1000.0
2026,11,-0.5000000000000004,0.8660254037844384,143,tea,1000.0
2026,12,-2.4492935982947064e-16,1.0,144,tea,1000.0
2026,1,0.49999999999999994,0.8660254037844387,133,tomato,99.1146
2026,2,0.8660254037844386,0.5000000000000001,134,tomato,100.4998
2026,3,1.0,6.123233995736766e-17,135,tomato,94.60040000000001
2026,4,0.8660254037844387,-0.4999999999999998,136,tomato,90.2269
2026,5,0.49999999999999994,-0.8660254037844387,137,tomato,88.44170000000003
2026,6,1.2246467991473532e-16,-1.0,138,tomato,87.295
2026,7,-0.4999999999999997,-0.8660254037844388,139,tomato,86.58249999999997
2026,8,-0.8660254037844385,-0.5000000000000004,140,tomato,87.93219999999995
2026,9,-1.0,-1.8369701987210297e-16,141,tomato,111.88836666666666
2026,10,-0.8660254037844386,0.5000000000000001,142,tomato,161.1765
2026,11,-0.5000000000000004,0.8660254037844384,143,tomato,166.7427
2026,12,-2.4492935982947064e-16,1.0,144,tomato,149.9007
2026,1,0.49999999999999994,0.8660254037844387,133,tomato_paste,300.0
2026,2,0.8660254037844386,0.5000000000000001,134,tomato_paste,300.0
2026,3,1.0,6.123233995736766e-17,135,tomato_paste,300.0
2026,4,0.8660254037844387,-0.4999999999999998,136,tomato_paste,300.0
2026,5,0.49999999999999994,-0.8660254037844387,137,tomato_paste,300.0
2026,6,1.2246467991473532e-16,-1.0,138,tomato_paste,300.0
2026,7,-0.4999999999999997,-0.8660254037844388,139,tomato_paste,300.0
2026,8,-0.8660254037844385,-0.5000000000000004,140,tomato_paste,300.0
2026,9,-1.0,-1.8369701987210297e-16,141,tomato_paste,300.0
2026,10,-0.8660254037844386,0.5000000000000001,142,tomato_paste,300.0
2026,11,-0.5000000000000004,0.8660254037844384,143,tomato_paste,300.0
2026,12,-2.4492935982947064e-16,1.0,144,tomato_paste,300.0
2026,1,0.49999999999999994,0.8660254037844387,133,white_meat,410.67220000000015
2026,2,0.8660254037844386,0.5000000000000001,134,white_meat,412.73940000000005
2026,3,1.0,6.123233995736766e-17,135,white_meat,443.94820000000016
2026,4,0.8660254037844387,-0.4999999999999998,136,white_meat,415.8442000000001
2026,5,0.49999999999999994,-0.8660254037844387,137,white_meat,409.7398000000002
2026,6,1.2246467991473532e-16,-1.0,138,white_meat,411.14700000000016
2026,7,-0.4999999999999997,-0.8660254037844388,139,white_meat,413.44380000000007
2026,8,-0.8660254037844385,-0.5000000000000004,140,white_meat,405.09680000000014
2026,9,-1.0,-1.8369701987210297e-16,141,white_meat,441.275
2026,10,-0.8660254037844386,0.5000000000000001,142,white_meat,471.7343999999998
2026,11,-0.5000000000000004,0.8660254037844384,143,white_meat,499.6451999999997
2026,12,-2.4492935982947064e-16,1.0,144,white_meat,500.4747999999997
2026,1,0.49999999999999994,0.8660254037844387,133,yeast,370.0
2026,2,0.8660254037844386,0.5000000000000001,134,yeast,370.0
2026,3,1.0,6.123233995736766e-17,135,yeast,370.0
2026,4,0.8660254037844387,-0.4999999999999998,136,yeast,370.0
2026,5,0.49999999999999994,-0.8660254037844387,137,yeast,370.0
2026,6,1.2246467991473532e-16,-1.0,138,yeast,370.0
2026,7,-0.4999999999999997,-0.8660254037844388,139,yeast,370.0
2026,8,-0.8660254037844385,-0.5000000000000004,140,yeast,370.0
2026,9,-1.0,-1.8369701987210297e-16,141,yeast,370.0
2026,10,-0.8660254037844386,0.5000000000000001,142,yeast,370.0
2026,11,-0.5000000000000004,0.8660254037844384,143,yeast,370.0
2026,12,-2.4492935982947064e-16,1.0,144,yeast,370.0
